date,Taliban - Afghanistan,Al Qaeda,Rebuilding the World Trade Center,Airport Security,Anthrax Scare,Zacarias Moussaoui,World Trade Center Attacks,Osama Bin Laden,NY Fire Department,Tora Bora,Saudi Arabia,Bush White House,Insurance Liability,Immigration,Smallpox and Bioterrorism,FBI Investigation,Memorial to the Victims,Federal Emergency Management,The Hijackers,Victim Compensation Fund,Red Cross,Homeland Security,CIA Intelligence,Ground Zero Cleanup,Taliban,Hamid Karzai,Lower Manhattan Development Corporation,Coast Guard,Recession,Iran,Afghani Humanitarian Relief,Ashcroft Justice Department,Al Jazeera,September 11 Anniversaries,Guantanamo Bay,WTC Structure and Engineering,US Military Officials,Islamic People,NY Police Department,Iraq and Saddam Hussein,Air Travel Industry,Historical American Wars,Federal Courts
2013-04-19,0.010989010989010988,0.03296703296703297,0.03296703296703297,0.021978021978021976,0.0,0.0,0.1098901098901099,0.010989010989010988,0.021978021978021976,0.03296703296703297,0.010989010989010988,0.16483516483516483,0.04395604395604395,0.03296703296703297,0.010989010989010988,0.021978021978021976,0.06593406593406594,0.04395604395604395,0.04395604395604395,0.021978021978021976,0.021978021978021976,0.07692307692307693,0.03296703296703297,0.2527472527472528,0.0,0.06593406593406594,0.15384615384615385,0.0879120879120879,0.26373626373626374,0.021978021978021976,0.05494505494505495,0.2197802197802198,0.010989010989010988,0.03296703296703297,0.021978021978021976,0.26373626373626374,0.15384615384615385,0.03296703296703297,0.05494505494505495,0.021978021978021976,0.1098901098901099,0.24175824175824176,0.06593406593406594
2013-05-19,0.011363636363636364,0.034090909090909095,0.045454545454545456,0.011363636363636364,0.0,0.0,0.07954545454545456,0.011363636363636364,0.011363636363636364,0.034090909090909095,0.011363636363636364,0.17045454545454547,0.045454545454545456,0.034090909090909095,0.011363636363636364,0.034090909090909095,0.07954545454545456,0.034090909090909095,0.05681818181818182,0.034090909090909095,0.022727272727272728,0.06818181818181819,0.034090909090909095,0.2272727272727273,0.011363636363636364,0.05681818181818182,0.14772727272727273,0.11363636363636365,0.23863636363636365,0.011363636363636364,0.022727272727272728,0.2159090909090909,0.011363636363636364,0.05681818181818182,0.034090909090909095,0.25,0.13636363636363638,0.07954545454545456,0.07954545454545456,0.011363636363636364,0.09090909090909091,0.23863636363636365,0.09090909090909091
2013-06-19,0.011494252873563218,0.011494252873563218,0.034482758620689655,0.022988505747126436,0.011494252873563218,0.0,0.06896551724137931,0.0,0.0,0.022988505747126436,0.0,0.21839080459770113,0.05747126436781609,0.022988505747126436,0.011494252873563218,0.04597701149425287,0.06896551724137931,0.09195402298850575,0.034482758620689655,0.034482758620689655,0.022988505747126436,0.06896551724137931,0.06896551724137931,0.1724137931034483,0.011494252873563218,0.022988505747126436,0.1839080459770115,0.09195402298850575,0.27586206896551724,0.022988505747126436,0.034482758620689655,0.20689655172413793,0.011494252873563218,0.06896551724137931,0.034482758620689655,0.16091954022988506,0.10344827586206896,0.08045977011494253,0.06896551724137931,0.022988505747126436,0.11494252873563218,0.29885057471264365,0.08045977011494253
2013-07-20,0.01408450704225352,0.0,0.04225352112676056,0.02816901408450704,0.01408450704225352,0.0,0.05633802816901408,0.0,0.0,0.01408450704225352,0.0,0.23943661971830987,0.04225352112676056,0.01408450704225352,0.02816901408450704,0.02816901408450704,0.08450704225352113,0.1267605633802817,0.02816901408450704,0.04225352112676056,0.02816901408450704,0.04225352112676056,0.07042253521126761,0.11267605633802816,0.01408450704225352,0.01408450704225352,0.22535211267605632,0.1267605633802817,0.28169014084507044,0.02816901408450704,0.07042253521126761,0.16901408450704225,0.01408450704225352,0.05633802816901408,0.01408450704225352,0.14084507042253522,0.07042253521126761,0.09859154929577466,0.07042253521126761,0.05633802816901408,0.11267605633802816,0.30985915492957744,0.07042253521126761
2013-08-19,0.0136986301369863,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0136986301369863,0.0,0.08219178082191782,0.0,0.0,0.0136986301369863,0.0,0.2191780821917808,0.0273972602739726,0.0136986301369863,0.04109589041095891,0.0547945205479452,0.1095890410958904,0.12328767123287672,0.0136986301369863,0.0547945205479452,0.0273972602739726,0.06849315068493152,0.08219178082191782,0.12328767123287672,0.0,0.0273972602739726,0.2191780821917808,0.09589041095890412,0.27397260273972607,0.0273972602739726,0.09589041095890412,0.12328767123287672,0.06849315068493152,0.09589041095890412,0.0,0.13698630136986303,0.1095890410958904,0.0547945205479452,0.0547945205479452,0.0547945205479452,0.09589041095890412,0.27397260273972607,0.0273972602739726
2013-09-19,0.014492753623188404,0.02898550724637681,0.043478260869565216,0.014492753623188404,0.0,0.0,0.10144927536231885,0.0,0.0,0.02898550724637681,0.0,0.18840579710144925,0.0,0.014492753623188404,0.02898550724637681,0.043478260869565216,0.08695652173913043,0.07246376811594203,0.02898550724637681,0.07246376811594203,0.043478260869565216,0.07246376811594203,0.043478260869565216,0.13043478260869565,0.0,0.02898550724637681,0.2463768115942029,0.13043478260869565,0.2898550724637681,0.014492753623188404,0.11594202898550723,0.08695652173913043,0.05797101449275362,0.08695652173913043,0.0,0.21739130434782608,0.11594202898550723,0.08695652173913043,0.05797101449275362,0.043478260869565216,0.043478260869565216,0.2753623188405797,0.043478260869565216
2013-10-19,0.0,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.041666666666666664,0.0,0.15277777777777776,0.027777777777777776,0.013888888888888888,0.013888888888888888,0.05555555555555555,0.06944444444444445,0.06944444444444445,0.041666666666666664,0.05555555555555555,0.06944444444444445,0.05555555555555555,0.041666666666666664,0.19444444444444445,0.027777777777777776,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.23611111111111113,0.013888888888888888,0.1111111111111111,0.041666666666666664,0.05555555555555555,0.08333333333333333,0.0,0.3194444444444445,0.125,0.08333333333333333,0.05555555555555555,0.013888888888888888,0.05555555555555555,0.2638888888888889,0.08333333333333333
2013-11-19,0.0303030303030303,0.0,0.07575757575757576,0.0,0.0,0.0,0.10606060606060606,0.0,0.01515151515151515,0.0303030303030303,0.0,0.13636363636363635,0.0606060606060606,0.0,0.0,0.01515151515151515,0.0303030303030303,0.07575757575757576,0.0303030303030303,0.07575757575757576,0.07575757575757576,0.0303030303030303,0.0303030303030303,0.16666666666666666,0.0303030303030303,0.0303030303030303,0.21212121212121213,0.07575757575757576,0.22727272727272727,0.01515151515151515,0.1212121212121212,0.09090909090909091,0.0,0.01515151515151515,0.0303030303030303,0.3939393939393939,0.1212121212121212,0.10606060606060606,0.045454545454545456,0.0,0.0606060606060606,0.30303030303030304,0.13636363636363635
2013-12-20,0.0136986301369863,0.0,0.03424657534246576,0.0,0.0,0.00684931506849315,0.07534246575342465,0.00684931506849315,0.00684931506849315,0.0273972602739726,0.0,0.08904109589041095,0.06164383561643836,0.0,0.0,0.0273972602739726,0.06164383561643836,0.0547945205479452,0.020547945205479454,0.08904109589041095,0.020547945205479454,0.04109589041095891,0.04109589041095891,0.11643835616438357,0.020547945205479454,0.03424657534246576,0.12328767123287672,0.0547945205479452,0.2602739726027397,0.0136986301369863,0.10273972602739727,0.2534246575342466,0.00684931506849315,0.03424657534246576,0.0547945205479452,0.24657534246575344,0.12328767123287672,0.16438356164383564,0.09589041095890412,0.0,0.07534246575342465,0.3767123287671233,0.16438356164383564
2014-01-17,0.008130081300813007,0.012195121951219513,0.02032520325203252,0.004065040650406504,0.0,0.004065040650406504,0.08536585365853659,0.008130081300813007,0.008130081300813007,0.012195121951219513,0.008130081300813007,0.0934959349593496,0.03252032520325203,0.004065040650406504,0.0,0.024390243902439025,0.04065040650406504,0.05284552845528455,0.016260162601626015,0.05284552845528455,0.008130081300813007,0.024390243902439025,0.04065040650406504,0.11382113821138212,0.004065040650406504,0.04065040650406504,0.14634146341463414,0.06097560975609756,0.2926829268292683,0.012195121951219513,0.1056910569105691,0.27235772357723576,0.004065040650406504,0.02845528455284553,0.06504065040650406,0.22764227642276424,0.13008130081300812,0.14634146341463414,0.10162601626016261,0.02845528455284553,0.06097560975609756,0.38211382113821135,0.21544715447154472
2014-02-17,0.0,0.05526315789473684,0.01842105263157895,0.005263157894736842,0.002631578947368421,0.002631578947368421,0.08684210526315789,0.09999999999999999,0.007894736842105263,0.013157894736842105,0.007894736842105263,0.07894736842105263,0.02631578947368421,0.007894736842105263,0.0,0.021052631578947368,0.0368421052631579,0.049999999999999996,0.013157894736842105,0.042105263157894736,0.002631578947368421,0.02631578947368421,0.0368421052631579,0.12105263157894737,0.010526315789473684,0.04736842105263158,0.11842105263157894,0.0736842105263158,0.27894736842105267,0.021052631578947368,0.08947368421052632,0.22894736842105262,0.005263157894736842,0.06842105263157894,0.049999999999999996,0.21052631578947367,0.13157894736842105,0.11052631578947368,0.11052631578947368,0.03421052631578947,0.06578947368421052,0.31842105263157894,0.2631578947368421
2014-03-19,0.0,0.06633906633906635,0.02702702702702703,0.007371007371007371,0.002457002457002457,0.002457002457002457,0.08845208845208846,0.09582309582309582,0.012285012285012286,0.009828009828009828,0.009828009828009828,0.09090909090909093,0.036855036855036855,0.009828009828009828,0.002457002457002457,0.036855036855036855,0.02702702702702703,0.05896805896805897,0.012285012285012286,0.022113022113022116,0.002457002457002457,0.022113022113022116,0.04422604422604423,0.12039312039312039,0.007371007371007371,0.04668304668304669,0.10810810810810811,0.07862407862407862,0.25552825552825553,0.022113022113022116,0.06879606879606881,0.22604422604422608,0.004914004914004914,0.05896805896805897,0.04422604422604423,0.21130221130221133,0.12776412776412777,0.12285012285012287,0.12039312039312039,0.04422604422604423,0.0515970515970516,0.2972972972972973,0.29484029484029484
2014-04-19,0.0,0.05995717344753748,0.019271948608137045,0.006423982869379016,0.0021413276231263384,0.0021413276231263384,0.08137044967880086,0.08779443254817987,0.019271948608137045,0.008565310492505354,0.006423982869379016,0.08779443254817987,0.04068522483940043,0.008565310492505354,0.006423982869379016,0.032119914346895075,0.10278372591006425,0.05353319057815847,0.008565310492505354,0.04282655246252677,0.0,0.034261241970021415,0.06209850107066381,0.14775160599571735,0.010706638115631693,0.04068522483940043,0.09207708779443256,0.07922912205567453,0.23340471092077092,0.019271948608137045,0.047109207708779445,0.24625267665952894,0.008565310492505354,0.08137044967880086,0.021413276231263385,0.19057815845824413,0.13490364025695933,0.14561027837259102,0.11563169164882228,0.03854389721627409,0.05353319057815847,0.2676659528907923,0.25267665952890794
2014-05-19,0.0,0.02666666666666667,0.015555555555555557,0.006666666666666667,0.0,0.0022222222222222222,0.07333333333333333,0.017777777777777778,0.02,0.008888888888888889,0.006666666666666667,0.1,0.044444444444444446,0.011111111111111112,0.008888888888888889,0.04,0.11111111111111112,0.06,0.013333333333333334,0.048888888888888885,0.0,0.02666666666666667,0.06666666666666667,0.13111111111111112,0.008888888888888889,0.04,0.09333333333333334,0.07555555555555556,0.23333333333333334,0.02,0.048888888888888885,0.27777777777777773,0.006666666666666667,0.05555555555555556,0.017777777777777778,0.19777777777777777,0.14888888888888888,0.19333333333333333,0.10222222222222223,0.057777777777777775,0.05333333333333334,0.3333333333333333,0.19555555555555554
2014-06-19,0.0,0.021321961620469083,0.006396588486140725,0.008528784648187633,0.0,0.0021321961620469083,0.07889125799573561,0.017057569296375266,0.017057569296375266,0.010660980810234541,0.0042643923240938165,0.09594882729211086,0.038379530916844345,0.01279317697228145,0.010660980810234541,0.02345415778251599,0.10660980810234541,0.04904051172707889,0.010660980810234541,0.05756929637526652,0.006396588486140725,0.02345415778251599,0.05970149253731343,0.14498933901918976,0.010660980810234541,0.04051172707889125,0.11727078891257994,0.08315565031982942,0.279317697228145,0.0255863539445629,0.07249466950959488,0.26012793176972276,0.008528784648187633,0.06823027718550106,0.01279317697228145,0.20895522388059698,0.1556503198294243,0.1599147121535181,0.08528784648187633,0.05543710021321961,0.06823027718550106,0.3176972281449893,0.16417910447761194
2014-07-20,0.0,0.022271714922049,0.013363028953229399,0.0066815144766146995,0.0022271714922048997,0.0022271714922048997,0.07349665924276169,0.0200445434298441,0.0066815144766146995,0.0200445434298441,0.0066815144766146995,0.10467706013363029,0.0489977728285078,0.017817371937639197,0.0200445434298441,0.035634743875278395,0.0400890868596882,0.055679287305122505,0.017817371937639197,0.042316258351893093,0.0155902004454343,0.017817371937639197,0.0489977728285078,0.12026726057906459,0.0066815144766146995,0.035634743875278395,0.1024498886414254,0.0935412026726058,0.2984409799554566,0.028953229398663696,0.09131403118040089,0.22494432071269488,0.008908685968819599,0.0690423162583519,0.017817371937639197,0.1959910913140312,0.155902004454343,0.1804008908685969,0.0801781737193764,0.07572383073496661,0.07349665924276169,0.3363028953229399,0.1648106904231626
2014-08-19,0.0,0.029182879377431904,0.02140077821011673,0.005836575875486381,0.003891050583657587,0.0019455252918287936,0.07782101167315175,0.025291828793774316,0.011673151750972763,0.019455252918287938,0.007782101167315174,0.10311284046692606,0.04669260700389105,0.015564202334630349,0.027237354085603113,0.025291828793774316,0.054474708171206226,0.052529182879377426,0.011673151750972763,0.04474708171206226,0.019455252918287938,0.029182879377431904,0.04669260700389105,0.1556420233463035,0.0019455252918287936,0.027237354085603113,0.10116731517509726,0.07587548638132295,0.31906614785992216,0.03501945525291829,0.08171206225680934,0.20038910505836577,0.007782101167315174,0.11673151750972761,0.013618677042801557,0.1536964980544747,0.1536964980544747,0.19455252918287938,0.08754863813229571,0.09727626459143969,0.06809338521400778,0.2723735408560311,0.1556420233463035
2014-09-19,0.0,0.024299065420560744,0.018691588785046728,0.005607476635514018,0.0037383177570093455,0.0,0.06355140186915888,0.0205607476635514,0.018691588785046728,0.018691588785046728,0.013084112149532711,0.10467289719626169,0.05046728971962616,0.016822429906542057,0.044859813084112146,0.022429906542056073,0.06355140186915888,0.05794392523364486,0.0205607476635514,0.04672897196261682,0.0205607476635514,0.028037383177570093,0.052336448598130844,0.1383177570093458,0.0037383177570093455,0.0411214953271028,0.09158878504672896,0.06355140186915888,0.2897196261682243,0.03177570093457944,0.07102803738317756,0.20747663551401868,0.009345794392523364,0.12149532710280374,0.0205607476635514,0.11775700934579439,0.14579439252336449,0.2261682242990654,0.09345794392523364,0.11401869158878504,0.07850467289719626,0.2803738317757009,0.1383177570093458
2014-10-19,0.0,0.010791366906474819,0.008992805755395683,0.010791366906474819,0.003597122302158273,0.008093525179856115,0.02607913669064748,0.009892086330935251,0.018884892086330936,0.02697841726618705,0.009892086330935251,0.11690647482014388,0.08093525179856115,0.017086330935251796,0.02787769784172662,0.03866906474820144,0.043165467625899276,0.09442446043165467,0.03507194244604316,0.0764388489208633,0.014388489208633093,0.024280575539568344,0.042266187050359706,0.12410071942446042,0.008093525179856115,0.05935251798561151,0.12410071942446042,0.06474820143884892,0.3426258992805755,0.023381294964028774,0.05935251798561151,0.24010791366906473,0.012589928057553957,0.05575539568345324,0.017086330935251796,0.09442446043165467,0.16546762589928057,0.1447841726618705,0.10071942446043165,0.06294964028776978,0.11780575539568344,0.2464028776978417,0.1906474820143885
